0.00395162;-0.0558812;-0.271771;-0.179438;-0.00694694;0.197549;-0.0866492;-0.0767533;-0.0626171;0.035668;0.0916543;-0.296305;0.0155459;0.0628835;-0.0557916;-0.112918;-0.045386;0.177027;-0.0491466;0.162954;-0.0610153;0.000254798;0.103746;-0.306717;0.488613;0.0827122;-0.213783;0.1319;-0.00405128;-0.193715;-0.277581;-0.210693;9.8828e-05;0.146455;-0.0709775;-0.018083;0.0938447;0.173179;-0.0211953;-0.110552;22
-0.0320954;-0.0139411;0.179897;0.143152;0.121807;0.235014;0.165672;0.0493153;0.186595;-0.0994383;0.161288;0.187274;0.0375201;-0.137679;-0.0810773;0.269085;0.268603;-0.171368;-0.0424333;0.0975731;0.0979857;0.237712;0.210739;0.11819;-0.311486;-0.04788;0.0152736;0.0421618;-0.0620723;-0.226465;-0.0379001;0.0758653;-0.185783;0.0541305;0.189376;-0.0242354;0.144384;-0.134857;0.354403;-0.0364007;1
-0.296988;0.330469;0.00979579;-0.0268999;0.0616674;-0.162556;-0.0255715;-0.00932336;0.0845189;0.192093;0.0196136;-0.0703736;0.119846;0.112851;-0.0143123;0.215386;-0.287747;0.0443353;0.01721;0.204734;-0.00198802;-0.117298;0.0663831;0.0604974;-0.194722;0.0368886;-0.0820595;-0.075747;0.201641;0.177801;0.0575805;-0.345564;-0.1006;-0.0284462;0.0274459;0.180883;-0.195462;-0.126708;-0.260045;-0.293062;8
0.254241;-0.0541412;0.222287;0.0213316;0.0894782;0.261633;-0.101544;-0.240537;0.172383;-0.108117;0.169846;0.146914;-0.0404886;-0.363899;0.023209;0.144625;0.182385;-0.225285;0.118995;-0.297751;0.138613;0.0842183;-0.0123577;0.0741467;0.0545379;0.241748;-0.0286924;-0.123128;0.0948163;0.123333;-0.034766;0.171267;-0.189139;-0.0350847;-0.1382;0.201174;-0.0271493;0.0330098;0.191319;0.0681587;34
0.0922544;-0.294448;0.102181;0.0199435;-0.0947741;0.241966;-0.0919067;0.191335;0.173077;0.313253;-0.00100747;-0.0968086;0.0954393;0.204715;0.183879;-0.137456;0.140599;0.129807;-0.126057;-0.144295;0.210011;0.143717;-0.230982;-0.0431899;-0.0796903;0.0502042;-0.127888;-0.188822;-0.120812;-0.024977;-0.0139919;0.0785733;-0.271372;0.119595;0.0773204;0.0661271;0.0796563;-0.359651;-0.159269;0.0710813;48
0.0954093;0.197415;0.0626174;-0.109485;-0.136217;0.00942185;-0.0771487;-0.249448;0.124828;0.0962727;0.392907;-0.0866011;0.121412;0.192164;0.0897126;-0.0276816;-0.345677;-0.213615;0.0464792;0.120702;-0.130222;0.247692;-0.0217851;0.0524308;0.0727654;0.143763;-0.24289;-0.340324;0.00801077;0.0844507;0.0421516;-0.190331;-0.0119736;0.00538527;0.126494;-0.0957859;-0.0872666;-0.174268;-0.166822;-0.0382467;21
-0.140347;-0.0843992;-0.0146864;0.215312;0.16643;0.00999941;-0.380027;0.149946;-0.0194929;0.114538;-0.109322;0.310135;-0.368685;-0.193132;0.02042;0.0254405;0.104588;-0.0452818;-0.106283;0.12233;0.14773;-0.0868163;-0.011027;-0.0558036;-0.203326;-0.228659;0.0719902;0.220987;-0.139824;-0.251802;-0.0859135;0.0282424;0.0978217;-0.0505752;-0.0618168;0.206323;0.244857;-0.0236025;0.0058289;-0.07929;18
-0.251842;-0.20579;-0.0458196;-0.000238378;0.074254;0.0933172;-0.295815;0.0162887;-0.2257;0.130702;-0.320379;-0.146197;-0.313564;-0.118746;0.0678232;0.119869;-0.08563;0.197377;-0.239434;-0.19305;0.101454;0.0644117;-0.157302;-0.145276;-0.0431311;-0.0443368;-0.0721074;0.144934;-0.194889;-0.119896;-0.0672478;0.315458;-0.0468434;0.0645914;-0.00524122;0.145301;0.0180395;-0.160981;-0.138405;0.0787228;49
-0.00368507;0.308584;0.30845;-0.0247787;-0.0896019;-0.126914;-0.0606;-0.246377;0.190389;-0.0222535;0.137193;-0.206;0.172727;0.13951;0.0103529;0.181742;-0.029853;-0.166793;0.21781;-0.0262524;-0.290222;-0.0137462;0.0200149;0.0664106;-0.255754;0.098491;0.0265179;-0.073042;-0.0498392;0.0706406;0.349085;0.189537;-0.0890116;-0.0674842;0.100689;0.0784503;-0.218603;-0.0446151;0.0954972;-0.199791;0
0.0912506;0.382802;-0.101463;0.258139;-0.168656;-0.035525;0.0862199;-0.244428;-0.0835857;0.0812516;0.261562;0.109165;-0.107895;-0.0692163;0.11743;-0.304415;-0.167363;0.00694506;0.118167;0.0529945;-0.242144;0.0170289;-0.0630861;0.444768;0.149908;0.0104353;-0.1029;0.0265592;-0.0207528;-0.0378042;0.02313;0.113242;0.0569704;0.0508099;0.0604305;-0.0371427;0.0346889;-0.186411;-0.200959;0.112546;19
0.100102;-0.151457;-0.127511;-0.154664;0.0988231;0.0426918;-0.242994;-0.164262;0.000101528;-0.183168;-0.0904905;0.287765;-0.0836234;0.0706152;-0.00835278;0.0307968;0.234726;0.220297;-0.235124;0.0312251;0.0360703;0.151808;-0.0103344;-0.216496;-0.186849;-0.41648;-0.175064;0.115124;0.0871766;-0.0725532;-0.0452529;0.133093;-0.0904317;0.0657647;0.0194669;-0.17822;0.0784364;-0.0199514;0.345252;0.0721188;11
0.151429;-0.196777;-0.0946614;0.376841;-0.256541;0.0342702;0.213525;-0.040081;0.0488224;0.0390061;0.100447;0.182689;0.0328394;-0.0777043;0.0942364;-0.142536;-0.00183656;0.212209;0.153884;-0.125724;-2.81225e-05;0.171495;0.262276;0.174387;-0.0301907;0.166943;-0.237216;-0.181286;-0.127855;0.204334;0.17149;0.06327;0.00264656;0.0684663;0.111972;-0.0356882;0.0721547;0.226682;-0.25841;0.158343;37
-0.369997;-0.12703;0.0285534;-0.0337772;0.209642;-0.276553;-0.0439434;0.0160325;0.0619185;0.0199924;0.0539325;-0.168747;-0.376654;0.243435;0.0422757;0.0494722;0.193724;0.11088;0.125524;0.232747;-0.0238601;-0.107214;-0.0198927;-0.104239;0.000768618;-0.119774;0.0422396;-0.140095;-0.000353644;0.0201788;-0.189366;-0.105685;0.156247;0.107532;-0.12351;0.205843;0.320131;0.227143;-0.077386;0.0383562;46
0.077956;-0.140766;-0.0635074;-0.0583364;-0.164157;0.208244;0.169601;-0.321654;-0.0813785;0.118517;0.188397;-0.144796;0.293695;-0.293955;0.0978903;-0.0887233;0.0232619;0.224403;-0.207859;-0.211734;0.0844468;0.20471;0.0471501;0.184647;0.00803968;0.263994;-0.0872806;-0.11177;0.177441;0.0530763;0.0292725;0.100505;-0.222113;0.0434735;0.0841139;-0.0300315;-0.238262;0.0382686;-0.105968;-0.0938226;17
-0.338905;0.165435;-0.136745;-0.0416012;0.122237;0.182654;0.0080859;0.0972325;0.082435;0.226927;-0.0332256;-0.110026;-0.393815;0.0519578;0.153568;-0.275935;-0.0420028;-0.186522;-0.303626;0.176375;-0.0336691;-0.146517;-0.0670392;-0.00758831;-0.0561128;-0.164665;-0.13093;-0.00927904;-0.226138;-0.0930714;-0.152427;-0.0952573;0.167566;0.0174335;-0.0690988;-0.0163131;0.192861;-0.142886;-0.18128;-0.00231233;15
-0.0531213;0.303972;-0.0509754;-0.261013;-0.161089;-0.166026;-0.348416;0.254317;0.177538;-0.056711;0.104112;-0.142233;-0.069925;0.0173593;-0.0148204;0.128562;-0.109425;-0.158243;0.166556;-0.0172116;-0.210407;-0.263643;-0.149466;0.0251755;0.0796744;-0.132703;-0.105543;0.107197;0.050475;0.115795;0.0653257;0.127422;0.114281;-0.175439;0.0165829;0.202094;-0.14567;-0.339772;-0.013664;0.00793482;25
-0.0203744;0.16417;-0.215158;0.276341;-0.0396761;-0.154157;-0.118617;0.0729119;-0.326987;0.102693;-0.312249;0.0267116;-0.0399622;0.0530529;0.0870457;0.0419433;-0.127535;0.0358514;-0.00754616;-0.265819;-0.0135423;-0.273466;-0.0573285;0.265534;-0.112149;-0.104133;-0.0859378;0.13482;-0.0486741;-0.0112259;-0.0491242;0.0690212;0.148542;-0.349057;-0.0495136;-0.0907358;-0.19729;-0.0781898;-0.283716;-0.00429188;29
0.259071;-0.318534;0.115943;-0.394453;-0.0572579;-0.219054;0.125096;-0.104361;-0.0660403;-0.0200192;-0.231387;0.0143361;0.131365;-0.0689807;-0.16282;-0.0416297;0.159808;-0.110161;0.191483;0.0703049;-0.2549;-0.124733;0.171211;-0.0593572;-0.0206881;0.0753802;0.207543;-0.149153;0.0935618;0.236399;-0.0367827;0.135616;-0.0661214;0.00250733;0.123735;-0.202006;-0.216697;0.141005;0.00267003;0.00234418;41
-0.0964251;0.354735;0.128551;-0.024528;-0.285951;-0.236678;-0.0484395;0.0672642;-0.0316659;0.126714;0.152807;0.00278712;0.152927;0.242205;-0.0158963;0.134215;-0.194039;-0.107648;-0.104947;-0.142593;0.0255241;0.0178073;0.0165317;0.242421;-0.178795;-0.00904765;0.310452;0.0290991;0.0224899;0.16254;0.0231071;-0.0492813;0.0320283;-0.194938;-0.188897;0.0266956;-0.299597;-0.157948;0.051821;-0.264155;12
0.108705;0.0756078;0.0295533;0.149468;0.212497;0.0122677;0.279843;-0.00311861;0.169692;-0.271693;0.276448;0.073975;0.129865;0.0165918;-0.116058;0.292038;0.103482;-0.0215915;0.134312;0.0680378;0.099526;-0.019304;0.0685419;-0.0508015;0.149474;0.14727;0.140868;-0.0709445;-0.166474;0.060526;-0.0740769;0.000884158;-0.24758;-0.0746644;0.248742;0.043107;0.254021;0.228955;0.30115;0.199519;16
0.050487;0.0861036;0.00189367;-0.0306104;0.119638;0.0802449;0.232022;-0.060512;0.246872;-0.189978;-0.0479119;0.0281378;0.0146559;0.187919;-0.020556;0.108209;-0.124868;0.0617278;-0.112067;0.0490947;-0.0221854;-0.188136;0.0834597;-0.256073;0.0810344;-0.151354;-0.010053;0.143091;0.00515607;-0.0374739;0.512975;-0.185782;0.198904;0.106304;0.1438;-0.198545;0.232641;0.173292;0.239963;0.135757;39
-0.292912;-0.186033;0.0803635;0.110998;-0.0726484;-0.0747138;-0.0311917;0.221261;0.013727;-0.0688136;-0.00859966;0.154053;-0.452824;0.120078;-0.173215;0.0194054;0.181463;0.0273559;0.166924;0.227256;-0.00607654;-0.181072;-0.00401685;-0.062458;0.0578174;0.17285;0.192743;0.0585491;-0.14638;-0.188031;0.192318;-0.0181834;-0.171808;0.265086;-0.181672;0.0968577;0.0437395;0.102673;0.0365795;-0.218302;20
0.0615631;0.318242;0.0479956;0.148062;0.100185;-0.096504;0.105541;0.224429;-0.0305937;-0.0258689;0.282237;-0.162341;0.333046;0.00978056;-0.220214;-0.158005;-0.0970504;-0.219221;0.063552;0.041133;0.0635932;0.0178152;-0.0732904;0.0462311;-0.130413;-0.0998599;0.0891744;-0.258399;-0.0846957;0.0201147;-0.064764;-0.282824;0.00702899;-0.235224;-0.226988;-0.101031;0.217853;0.027787;0.0856242;0.237783;9
-0.0463542;0.253481;-0.0716615;0.147107;-0.230449;-0.181513;-0.121961;0.0201098;-0.0426137;0.0667027;0.0573173;-0.365496;0.167087;0.410013;0.0367036;-0.000626729;0.029331;0.0941198;-0.116151;-0.138821;0.103454;-0.138904;-0.0343464;0.250571;-0.00395636;-0.150315;-0.0146596;0.206725;-0.187474;0.0511974;0.268102;-0.14136;0.170446;-0.0670499;0.227463;0.0416988;0.133421;-0.0454088;-0.0111648;-0.162266;25
0.227238;-0.0135718;0.166619;-0.0136232;0.13927;-0.214885;0.250688;-0.179905;0.129208;-0.0344088;-0.117464;-0.191848;0.0764023;-0.0346937;-0.19178;-0.12074;0.1148;-0.155506;0.35595;-0.093238;-0.197612;-0.222112;0.0428569;-0.0279937;0.193626;0.0904852;-0.121455;0.0352807;0.0643021;0.0574304;0.0226657;-0.0819487;0.122788;-0.239403;0.0652761;-0.28644;-0.156359;0.187192;-0.174527;0.209339;45
0.0332141;-0.198246;-0.131968;-0.065047;-0.246833;0.155106;-0.0356355;0.212592;-0.219472;-0.0109756;0.0357302;0.0903411;0.119469;0.0542782;0.0656112;-0.0836736;0.163564;0.534484;-0.128846;-0.0451577;-0.0676834;0.0547827;-0.104708;0.139543;0.196243;-0.100652;-0.0549641;0.0865181;-0.171724;-0.167785;0.261917;0.303602;-0.0438166;0.123251;-0.112149;-0.164131;-0.102041;0.0340688;-0.0284902;-0.0677191;40
0.137278;0.358803;-0.0759642;-0.0867035;0.0282625;0.0404131;-0.0526694;-0.0909059;-0.068657;-0.101768;0.06323;0.089907;-0.0735294;0.0671398;-0.105075;-0.104724;-0.437831;-0.0722477;-0.305198;-0.157576;-0.164597;-0.0546604;0.00936299;-0.0980563;0.118482;-0.294664;0.0251779;0.00866866;-0.0379108;0.0736793;0.0596764;-0.0742519;-0.0106287;-0.349013;0.135345;-0.193075;-0.0351396;-0.0223162;-0.146529;0.306057;22
-0.0998398;0.299099;-0.260955;0.0764792;-0.158235;-0.13762;0.122161;0.323514;-0.024532;-0.0795734;-0.047784;-0.119596;0.249284;-0.00679289;0.329881;-0.0467601;-0.358886;-0.0723639;-0.0196731;0.0933078;0.099616;-0.176386;0.0324213;-0.0538127;-0.0942235;-0.1574;0.258721;-0.18518;-0.131395;0.271737;0.0551;-0.0243726;0.107829;-0.137954;-0.0272076;0.0943317;0.0238902;-0.0295564;-0.0801361;0.0213229;27
-0.078284;0.0209599;-0.103474;-0.0373041;-0.0826806;-0.00835599;0.0855166;0.167196;0.176364;-0.33499;0.217585;-0.0332758;0.0703624;0.0654804;0.00911289;-0.0289132;0.114984;0.334088;0.163191;0.238283;0.228043;-0.166393;0.255678;0.125414;0.0344752;0.0383671;-0.10973;-0.0863036;0.127051;0.0216967;0.121733;0.0945246;-0.227582;0.320845;0.0476722;-0.133979;-0.153547;-0.198152;-0.0253812;-0.259295;37
-0.199148;0.0903195;0.12695;0.0231725;0.0374257;0.299113;-0.10236;0.0698197;-0.0438854;0.19792;0.427477;-0.158576;-0.207334;0.193926;0.316651;-0.0879444;0.0355776;0.128706;-0.319234;0.0223775;0.0104241;0.00548222;-0.221771;0.0142855;0.0820649;0.00740711;-0.0424737;-0.0797859;-0.263502;-0.223854;-0.0452029;-0.134167;0.0383342;0.00452751;-0.117594;-0.0906523;0.0996665;0.0127006;-0.127206;-0.132674;4
0.280594;-0.0295765;0.155935;-0.0560238;-0.111509;0.327917;-0.209372;-0.312983;0.251468;-0.243149;-0.0245839;-0.0539572;0.188333;0.0930104;0.0350775;-0.0697282;-0.043281;-0.148498;-0.0870705;-0.130646;-0.0231489;0.306092;-0.0788416;-0.169463;0.154249;-0.00199342;-0.148369;-0.0402564;0.0818625;-0.0361041;0.046722;0.0900118;-0.0905112;0.110789;0.0327635;-0.202283;-0.162776;-0.127067;0.321975;-0.0535482;38
0.256568;0.00684648;0.109535;-0.055294;-0.174249;-0.0726062;-0.0504505;-0.212957;-0.00620656;0.238648;0.096454;-0.0804613;0.316944;-0.0432888;-0.0693575;0.124233;0.0774321;0.00962503;-0.0744306;-0.361491;0.26269;0.0794252;0.0559117;0.167177;-0.051525;0.277664;-0.120571;-0.187752;0.207476;0.0653494;0.233298;-0.060948;-0.323944;-0.0232585;0.0618987;0.069941;-0.149417;-0.125851;-0.0617315;0.0180999;17
-0.0197373;0.164624;0.0729152;0.155751;-0.00359406;0.276207;-0.30841;-0.2893;-0.00779777;0.0301741;0.0121377;0.0474501;0.227329;-0.0266123;-0.055756;-0.0831355;-0.342481;-0.0236221;-0.168179;-0.169482;0.0631265;0.348605;0.0456139;0.00987592;0.0891075;-0.0449605;0.0677295;-0.141964;0.306689;-0.0270342;0.00775193;0.231321;0.0507281;-0.0517604;-0.127758;0.0562888;-0.280948;-0.0297767;0.118557;-0.133479;33
0.1551;-0.207514;-0.00570258;-0.00172922;0.101368;0.324767;-0.00343341;-0.26289;0.0130976;-0.124117;-0.270952;-0.0853643;-0.01262;0.0208175;-0.241981;0.0875675;0.0378065;-0.107354;-0.00569045;-0.182225;0.142984;0.347306;-0.0133645;-0.164398;0.183456;-0.125478;0.0119718;0.133911;0.0109415;-0.0870782;-0.295512;0.20313;-0.144199;0.0554108;-0.0303812;-0.24936;-0.0792454;-0.0573521;0.200446;0.173011;43
0.218594;-0.220183;-0.10474;-0.571078;-0.0268108;0.0342166;0.135143;-0.186145;-0.187137;0.0961311;0.0454451;-0.149693;0.199603;-0.0997756;-0.0652328;0.0990476;0.0567062;0.0467646;-0.0912893;0.121566;-0.217812;0.256671;0.179193;-0.218982;0.115979;-0.0729707;-0.0482877;0.0501738;0.217265;-0.0106016;-0.117173;-0.147635;0.023448;0.134064;0.120665;0.0101618;-0.0471328;0.0554301;0.0295658;-0.107302;7
0.109095;0.291958;-0.113854;0.229297;0.194086;-0.107587;0.00307046;0.183913;-0.268154;-0.0228393;-0.191424;0.322538;0.0435488;-0.184964;-0.0792299;0.09602;0.000886486;-0.131445;0.45225;-0.0714769;0.112708;-0.108387;-0.178082;0.239592;-0.0536347;-0.0379819;-0.0609219;0.0832182;0.159828;-0.0216759;-0.0646002;-0.0503368;-0.0564013;-0.136983;-0.0662097;0.053604;0.0407123;-0.0889646;-0.116245;0.221546;24
-0.284887;0.126162;0.0521009;0.177807;0.133269;-0.0678918;-0.19813;0.0805487;-0.025655;-0.295135;-0.134879;0.160601;-0.00705795;0.134473;0.212934;-0.12143;-0.101464;-0.1019;0.131806;-0.0267901;-0.0490349;0.114886;-0.116018;-0.164991;-0.0797081;0.118544;0.327492;0.136187;-0.0357353;-0.102417;0.203943;0.210768;0.0578399;-0.0565376;0.421716;0.0018591;-0.0982295;0.229893;-0.0585279;-0.0340091;23
-0.0663353;0.238295;-0.386562;0.0197524;-0.016446;-0.126275;0.245609;0.341625;0.0555274;-0.0743932;-0.0616024;-0.102262;0.0990106;-0.0639143;0.422165;0.0328405;-0.257149;0.0129709;0.200812;0.0816229;-0.0378039;-0.223919;-0.000929821;-0.124602;0.051532;-0.185069;0.0531042;-0.262971;-0.0726916;0.225;0.00583088;0.0963061;0.0171601;-0.111405;-0.0187833;0.0615389;0.00447887;-0.035011;-0.0253446;0.0804969;27
0.0929157;0.228067;-0.0741485;-0.087935;0.290184;-0.0671008;0.100372;-0.0569442;0.0924894;0.0877812;0.281997;0.0123205;-0.156891;0.104859;-0.0981877;-0.122073;0.0536903;0.0156232;0.240425;-0.00538986;0.0041671;-0.0183311;-0.0126553;0.227308;0.0399265;-0.453731;-0.0314675;0.0117808;0.107074;0.243466;-0.14611;0.172588;0.249058;-0.0885727;0.0356517;0.0322795;0.26594;-0.00955143;0.0520494;0.280506;8
0.412405;-0.142114;0.0485828;0.0785621;-0.112269;0.0491745;0.195844;-0.283084;-0.00711122;0.0346656;-0.0434574;-0.0349918;0.0620851;-0.180966;-0.225409;-0.184769;-0.0888004;-0.145284;0.0560566;-0.264304;0.0664223;-0.0650486;0.0212829;-0.0128309;-0.00381617;0.349933;0.0871571;-0.102457;0.0730658;0.0707738;-0.132333;0.259455;-0.292812;-0.168696;0.0409148;0.0568179;-0.220376;0.0373199;-0.138569;0.0806996;34
-0.144387;0.158721;-0.0283519;-0.0301843;0.128216;-0.086042;0.173644;0.131045;0.0191721;-0.285314;0.267136;-0.242647;-0.166333;0.000234329;0.168069;0.0208167;0.269834;-0.185017;0.179262;0.0538711;0.00146952;-0.114264;-0.161324;-0.0677417;-0.128199;0.0591336;0.223338;0.019478;-0.258786;0.0218414;-0.0535712;-0.0442242;0.0595831;-0.00688882;0.108473;-0.0663199;0.301267;0.260022;0.290136;0.148962;5
-0.352421;0.199549;-0.0603922;-0.0545374;0.0426662;0.192338;0.0989598;0.0892116;0.102195;0.287913;0.00774538;-0.0915513;-0.321877;0.0540105;0.186868;-0.288326;0.0243484;-0.186094;-0.243275;0.217108;-0.104201;-0.106213;-0.0501349;0.0863438;-0.0171638;-0.148379;-0.0524109;0.0105219;-0.203456;-0.0572531;-0.0255825;-0.127922;0.171082;0.141141;-0.0895197;0.0626913;0.241402;-0.167086;-0.196425;-0.00448885;15
